1 1
906 115 116 873 0 0 0 0 0 0
907 310 311 874 0 0 0 0 0 0
908 297 298 875 0 0 0 0 0 0
909 543 742 1297 0 0 0 0 0 0
910 430 719 1598 0 0 0 0 0 0
911 897 546 923 0 0 0 0 0 0
912 896 545 924 0 0 0 0 0 0
913 903 925 552 0 0 0 0 0 0
914 400 942 821 0 0 0 0 0 0
915 517 821 942 0 0 0 0 0 0
916 520 822 943 0 0 0 0 0 0
917 399 943 822 0 0 0 0 0 0
918 513 820 940 0 0 0 0 0 0
919 514 819 941 0 0 0 0 0 0
920 402 940 820 0 0 0 0 0 0
921 401 941 819 0 0 0 0 0 0
922 516 824 944 0 0 0 0 0 0
923 408 945 823 0 0 0 0 0 0
924 407 944 824 0 0 0 0 0 0
925 515 823 945 0 0 0 0 0 0
926 397 982 1211 0 0 0 0 0 0
927 398 983 1212 0 0 0 0 0 0
928 890 921 532 0 0 0 0 0 0
929 531 889 922 0 0 0 0 0 0
930 892 919 536 0 0 0 0 0 0
931 535 891 920 0 0 0 0 0 0
932 893 538 918 0 0 0 0 0 0
933 894 537 917 0 0 0 0 0 0
934 888 914 509 0 0 0 0 0 0
935 696 502 1422 0 0 0 0 0 0
936 695 501 1421 0 0 0 0 0 0
937 708 1423 496 0 0 0 0 0 0
938 495 707 1424 0 0 0 0 0 0
939 496 1557 697 0 0 0 0 0 0
940 698 495 1558 0 0 0 0 0 0
941 410 1209 697 0 0 0 0 0 0
942 409 1210 698 0 0 0 0 0 0
943 398 1212 701 0 0 0 0 0 0
944 397 1211 702 0 0 0 0 0 0
945 404 705 1215 0 0 0 0 0 0
946 403 706 1216 0 0 0 0 0 0
947 418 714 1222 0 0 0 0 0 0
948 417 713 1221 0 0 0 0 0 0
949 421 717 1225 0 0 0 0 0 0
950 422 718 1226 0 0 0 0 0 0
951 1015 1079 614 0 0 0 0 0 0
952 408 823 951 0 0 0 0 0 0
953 402 820 952 0 0 0 0 0 0
954 407 824 950 0 0 0 0 0 0
955 401 819 953 0 0 0 0 0 0
956 521 951 823 0 0 0 0 0 0
957 824 522 950 0 0 0 0 0 0
958 523 952 820 0 0 0 0 0 0
959 524 953 819 0 0 0 0 0 0
960 400 821 954 0 0 0 0 0 0
961 399 822 955 0 0 0 0 0 0
962 530 955 822 0 0 0 0 0 0
963 529 954 821 0 0 0 0 0 0
964 409 1200 729 0 0 0 0 0 0
965 410 1199 730 0 0 0 0 0 0
966 826 975 526 0 0 0 0 0 0
967 525 825 974 0 0 0 0 0 0
968 403 975 826 0 0 0 0 0 0
969 404 974 825 0 0 0 0 0 0
970 828 421 976 0 0 0 0 0 0
971 422 977 827 0 0 0 0 0 0
972 510 828 976 0 0 0 0 0 0
973 511 827 977 0 0 0 0 0 0
974 511 977 745 0 0 0 0 0 0
975 510 976 746 0 0 0 0 0 0
976 747 525 974 0 0 0 0 0 0
977 526 975 748 0 0 0 0 0 0
978 958 1497 999 0 0 0 0 0 0
979 959 1498 998 0 0 0 0 0 0
980 961 1494 997 0 0 0 0 0 0
981 960 1493 996 0 0 0 0 0 0
982 963 1491 995 0 0 0 0 0 0
983 962 1492 994 0 0 0 0 0 0
984 965 1495 992 0 0 0 0 0 0
985 964 1496 993 0 0 0 0 0 0
986 967 1500 990 0 0 0 0 0 0
987 991 968 1501 0 0 0 0 0 0
988 966 1499 989 0 0 0 0 0 0
989 659 1063 1062 0 0 0 0 0 0
990 660 1064 1061 0 0 0 0 0 0
991 444 1062 1063 0 0 0 0 0 0
992 445 1061 1064 0 0 0 0 0 0
993 540 1098 808 0 0 0 0 0 0
994 807 539 1099 0 0 0 0 0 0
995 542 810 1100 0 0 0 0 0 0
996 541 809 1101 0 0 0 0 0 0
997 511 745 1370 0 0 0 0 0 0
998 510 746 1371 0 0 0 0 0 0
999 747 1372 525 0 0 0 0 0 0
1000 526 748 1373 0 0 0 0 0 0
1001 612 949 1284 0 0 0 0 0 0
1002 611 948 1285 0 0 0 0 0 0
1003 668 1462 860 0 0 0 0 0 0
1004 667 1463 861 0 0 0 0 0 0
1005 661 1460 857 0 0 0 0 0 0
1006 856 662 1461 0 0 0 0 0 0
1007 663 854 1464 0 0 0 0 0 0
1008 664 855 1465 0 0 0 0 0 0
1009 665 1466 854 0 0 0 0 0 0
1010 666 1467 855 0 0 0 0 0 0
1011 849 670 1469 0 0 0 0 0 0
1012 669 1468 848 0 0 0 0 0 0
1013 387 388 880 0 0 0 0 0 0
1014 192 193 879 0 0 0 0 0 0
1015 101 1297 742 0 0 0 0 0 0
1016 530 778 955 0 0 0 0 0 0
1017 529 777 954 0 0 0 0 0 0
1018 524 780 953 0 0 0 0 0 0
1019 523 779 952 0 0 0 0 0 0
1020 521 781 951 0 0 0 0 0 0
1021 522 782 950 0 0 0 0 0 0
1022 533 805 957 0 0 0 0 0 0
1023 534 806 956 0 0 0 0 0 0
1024 512 966 794 0 0 0 0 0 0
1025 795 518 967 0 0 0 0 0 0
1026 519 968 796 0 0 0 0 0 0
1027 521 964 798 0 0 0 0 0 0
1028 522 965 797 0 0 0 0 0 0
1029 524 962 800 0 0 0 0 0 0
1030 799 523 963 0 0 0 0 0 0
1031 527 958 802 0 0 0 0 0 0
1032 801 528 959 0 0 0 0 0 0
1033 530 960 803 0 0 0 0 0 0
1034 804 529 961 0 0 0 0 0 0
1035 788 972 481 0 0 0 0 0 0
1036 480 787 973 0 0 0 0 0 0
1037 201 202 881 0 0 0 0 0 0
1038 6 7 882 0 0 0 0 0 0
1039 533 1402 805 0 0 0 0 0 0
1040 534 1401 806 0 0 0 0 0 0
1041 512 794 1350 0 0 0 0 0 0
1042 519 796 1348 0 0 0 0 0 0
1043 795 1349 518 0 0 0 0 0 0
1044 527 802 1346 0 0 0 0 0 0
1045 801 1347 528 0 0 0 0 0 0
1046 807 978 539 0 0 0 0 0 0
1047 540 808 979 0 0 0 0 0 0
1048 542 980 810 0 0 0 0 0 0
1049 541 981 809 0 0 0 0 0 0
1050 514 941 836 0 0 0 0 0 0
1051 513 940 835 0 0 0 0 0 0
1052 516 944 834 0 0 0 0 0 0
1053 515 945 833 0 0 0 0 0 0
1054 517 942 837 0 0 0 0 0 0
1055 520 943 838 0 0 0 0 0 0
1056 431 731 1241 0 0 0 0 0 0
1057 475 1231 735 0 0 0 0 0 0
1058 473 1232 734 0 0 0 0 0 0
1059 467 1239 733 0 0 0 0 0 0
1060 468 1240 732 0 0 0 0 0 0
1061 476 1233 739 0 0 0 0 0 0
1062 474 1234 738 0 0 0 0 0 0
1063 470 1237 737 0 0 0 0 0 0
1064 469 1238 736 0 0 0 0 0 0
1065 472 1235 740 0 0 0 0 0 0
1066 471 1236 741 0 0 0 0 0 0
1067 551 984 1190 0 0 0 0 0 0
1068 547 983 1192 0 0 0 0 0 0
1069 548 982 1191 0 0 0 0 0 0
1070 507 845 1552 0 0 0 0 0 0
1071 508 844 1551 0 0 0 0 0 0
1072 514 836 1417 0 0 0 0 0 0
1073 513 835 1418 0 0 0 0 0 0
1074 516 834 1416 0 0 0 0 0 0
1075 515 833 1415 0 0 0 0 0 0
1076 520 838 1420 0 0 0 0 0 0
1077 517 837 1419 0 0 0 0 0 0
1078 505 1549 843 0 0 0 0 0 0
1079 842 506 1550 0 0 0 0 0 0
1080 176 177 884 0 0 0 0 0 0
1081 371 372 883 0 0 0 0 0 0
1082 119 120 885 0 0 0 0 0 0
1083 314 315 886 0 0 0 0 0 0
1084 301 302 887 0 0 0 0 0 0
1085 108 109 890 0 0 0 0 0 0
1086 303 304 889 0 0 0 0 0 0
1087 186 187 892 0 0 0 0 0 0
1088 381 382 891 0 0 0 0 0 0
1089 190 191 894 0 0 0 0 0 0
1090 385 386 893 0 0 0 0 0 0
1091 544 946 839 0 0 0 0 0 0
1092 93 94 914 0 0 0 0 0 0
1093 275 276 912 0 0 0 0 0 0
1094 80 81 913 0 0 0 0 0 0
1095 239 240 911 0 0 0 0 0 0
1096 232 233 908 0 0 0 0 0 0
1097 37 38 909 0 0 0 0 0 0
1098 44 45 910 0 0 0 0 0 0
1099 225 226 907 0 0 0 0 0 0
1100 30 31 905 0 0 0 0 0 0
1101 23 24 906 0 0 0 0 0 0
1102 218 219 904 0 0 0 0 0 0
1103 639 793 1000 0 0 0 0 0 0
1104 640 791 1001 0 0 0 0 0 0
1105 641 792 1002 0 0 0 0 0 0
1106 642 787 1003 0 0 0 0 0 0
1107 643 788 1004 0 0 0 0 0 0
1108 645 789 1006 0 0 0 0 0 0
1109 644 790 1005 0 0 0 0 0 0
1110 646 785 1007 0 0 0 0 0 0
1111 647 786 1008 0 0 0 0 0 0
1112 648 783 1009 0 0 0 0 0 0
1113 649 784 1010 0 0 0 0 0 0
1114 547 831 983 0 0 0 0 0 0
1115 548 832 982 0 0 0 0 0 0
1116 830 984 551 0 0 0 0 0 0
1117 62 1106 1162 0 0 0 0 0 0
1118 257 1107 1163 0 0 0 0 0 0
1119 70 1103 1166 0 0 0 0 0 0
1120 265 1102 1167 0 0 0 0 0 0
1121 269 1110 1168 0 0 0 0 0 0
1122 74 1111 1169 0 0 0 0 0 0
1123 262 1165 1108 0 0 0 0 0 0
1124 67 1164 1109 0 0 0 0 0 0
1125 17 1104 1153 0 0 0 0 0 0
1126 212 1105 1152 0 0 0 0 0 0
1127 8 9 923 0 0 0 0 0 0
1128 203 204 924 0 0 0 0 0 0
1129 90 91 925 0 0 0 0 0 0
1130 396 1119 864 0 0 0 0 0 0
1131 395 1118 863 0 0 0 0 0 0
1132 92 93 888 0 0 0 0 0 0
1133 102 103 895 0 0 0 0 0 0
1134 304 305 922 0 0 0 0 0 0
1135 109 110 921 0 0 0 0 0 0
1136 187 188 919 0 0 0 0 0 0
1137 382 383 920 0 0 0 0 0 0
1138 189 190 917 0 0 0 0 0 0
1139 384 385 918 0 0 0 0 0 0
1140 111 112 916 0 0 0 0 0 0
1141 306 307 915 0 0 0 0 0 0
1142 509 989 829 0 0 0 0 0 0
1143 510 990 828 0 0 0 0 0 0
1144 511 991 827 0 0 0 0 0 0
1145 513 995 820 0 0 0 0 0 0
1146 514 994 819 0 0 0 0 0 0
1147 516 992 824 0 0 0 0 0 0
1148 515 993 823 0 0 0 0 0 0
1149 517 997 821 0 0 0 0 0 0
1150 520 996 822 0 0 0 0 0 0
1151 826 526 998 0 0 0 0 0 0
1152 525 999 825 0 0 0 0 0 0
1153 535 1019 816 0 0 0 0 0 0
1154 536 1020 815 0 0 0 0 0 0
1155 532 1024 812 0 0 0 0 0 0
1156 533 817 1021 0 0 0 0 0 0
1157 534 818 1022 0 0 0 0 0 0
1158 544 1097 742 0 0 0 0 0 0
1159 540 743 1098 0 0 0 0 0 0
1160 539 744 1099 0 0 0 0 0 0
1161 542 1100 744 0 0 0 0 0 0
1162 541 1101 743 0 0 0 0 0 0
1163 274 1370 745 0 0 0 0 0 0
1164 79 1371 746 0 0 0 0 0 0
1165 22 1372 747 0 0 0 0 0 0
1166 217 1373 748 0 0 0 0 0 0
1167 395 813 1057 0 0 0 0 0 0
1168 396 814 1058 0 0 0 0 0 0
1169 549 949 841 0 0 0 0 0 0
1170 840 550 948 0 0 0 0 0 0
1171 404 825 1075 0 0 0 0 0 0
1172 403 826 1076 0 0 0 0 0 0
1173 422 827 1078 0 0 0 0 0 0
1174 828 1077 421 0 0 0 0 0 0
1175 428 829 1079 0 0 0 0 0 0
1176 204 205 896 0 0 0 0 0 0
1177 9 10 897 0 0 0 0 0 0
1178 11 12 898 0 0 0 0 0 0
1179 206 207 899 0 0 0 0 0 0
1180 87 88 901 0 0 0 0 0 0
1181 282 283 900 0 0 0 0 0 0
1182 89 90 903 0 0 0 0 0 0
1183 284 285 902 0 0 0 0 0 0
1184 830 551 1367 0 0 0 0 0 0
1185 548 1368 832 0 0 0 0 0 0
1186 547 1369 831 0 0 0 0 0 0
1187 882 507 1552 0 0 0 0 0 0
1188 508 1551 881 0 0 0 0 0 0
1189 428 1082 829 0 0 0 0 0 0
1190 616 749 1025 0 0 0 0 0 0
1191 617 760 1027 0 0 0 0 0 0
1192 618 759 1026 0 0 0 0 0 0
1193 623 751 1028 0 0 0 0 0 0
1194 752 1029 624 0 0 0 0 0 0
1195 620 763 1030 0 0 0 0 0 0
1196 619 764 1031 0 0 0 0 0 0
1197 625 757 1033 0 0 0 0 0 0
1198 758 1032 626 0 0 0 0 0 0
1199 621 768 1035 0 0 0 0 0 0
1200 622 767 1034 0 0 0 0 0 0
1201 627 776 1036 0 0 0 0 0 0
1202 628 775 1037 0 0 0 0 0 0
1203 633 769 1038 0 0 0 0 0 0
1204 634 770 1039 0 0 0 0 0 0
1205 630 1041 774 0 0 0 0 0 0
1206 629 1040 773 0 0 0 0 0 0
1207 633 1042 771 0 0 0 0 0 0
1208 634 1043 772 0 0 0 0 0 0
1209 621 1044 766 0 0 0 0 0 0
1210 765 622 1045 0 0 0 0 0 0
1211 625 1046 761 0 0 0 0 0 0
1212 626 1047 762 0 0 0 0 0 0
1213 619 1048 755 0 0 0 0 0 0
1214 620 1049 756 0 0 0 0 0 0
1215 624 1050 753 0 0 0 0 0 0
1216 623 1051 754 0 0 0 0 0 0
1217 615 1052 750 0 0 0 0 0 0
1218 443 815 1020 0 0 0 0 0 0
1219 442 816 1019 0 0 0 0 0 0
1220 445 811 1023 0 0 0 0 0 0
1221 444 812 1024 0 0 0 0 0 0
1222 444 1022 818 0 0 0 0 0 0
1223 445 1021 817 0 0 0 0 0 0
1224 505 879 1549 0 0 0 0 0 0
1225 880 1550 506 0 0 0 0 0 0
1226 531 1023 1583 0 0 0 0 0 0
1227 811 1583 1023 0 0 0 0 0 0
1228 552 811 1064 0 0 0 0 0 0
1229 551 812 1063 0 0 0 0 0 0
1230 445 1064 811 0 0 0 0 0 0
1231 444 1063 812 0 0 0 0 0 0
1232 815 1059 548 0 0 0 0 0 0
1233 547 816 1060 0 0 0 0 0 0
1234 443 1059 815 0 0 0 0 0 0
1235 442 1060 816 0 0 0 0 0 0
1236 817 549 1061 0 0 0 0 0 0
1237 818 550 1062 0 0 0 0 0 0
1238 445 817 1061 0 0 0 0 0 0
1239 444 818 1062 0 0 0 0 0 0
1240 814 546 1054 0 0 0 0 0 0
1241 545 1055 813 0 0 0 0 0 0
1242 552 1056 811 0 0 0 0 0 0
1243 443 1014 1055 0 0 0 0 0 0
1244 442 1013 1054 0 0 0 0 0 0
1245 553 1228 947 0 0 0 0 0 0
1246 530 1095 778 0 0 0 0 0 0
1247 529 1096 777 0 0 0 0 0 0
1248 523 1094 779 0 0 0 0 0 0
1249 524 1093 780 0 0 0 0 0 0
1250 522 1092 782 0 0 0 0 0 0
1251 521 1091 781 0 0 0 0 0 0
1252 308 805 1402 0 0 0 0 0 0
1253 113 806 1401 0 0 0 0 0 0
1254 544 839 1097 0 0 0 0 0 0
1255 395 1081 813 0 0 0 0 0 0
1256 814 1080 546 0 0 0 0 0 0
1257 545 813 1081 0 0 0 0 0 0
1258 396 1080 814 0 0 0 0 0 0
1259 477 1399 926 0 0 0 0 0 0
1260 479 1398 927 0 0 0 0 0 0
1261 478 1397 928 0 0 0 0 0 0
1262 483 1395 931 0 0 0 0 0 0
1263 482 1396 932 0 0 0 0 0 0
1264 485 1394 930 0 0 0 0 0 0
1265 484 1393 929 0 0 0 0 0 0
1266 486 1391 934 0 0 0 0 0 0
1267 487 1392 933 0 0 0 0 0 0
1268 300 1350 794 0 0 0 0 0 0
1269 118 1348 796 0 0 0 0 0 0
1270 313 1349 795 0 0 0 0 0 0
1271 175 1347 801 0 0 0 0 0 0
1272 370 1346 802 0 0 0 0 0 0
1273 274 745 1246 0 0 0 0 0 0
1274 79 746 1245 0 0 0 0 0 0
1275 22 747 1248 0 0 0 0 0 0
1276 217 748 1247 0 0 0 0 0 0
1277 527 1075 825 0 0 0 0 0 0
1278 528 1076 826 0 0 0 0 0 0
1279 519 1078 827 0 0 0 0 0 0
1280 518 1077 828 0 0 0 0 0 0
1281 512 1079 829 0 0 0 0 0 0
1282 175 801 1281 0 0 0 0 0 0
1283 370 802 1282 0 0 0 0 0 0
1284 168 804 1280 0 0 0 0 0 0
1285 363 803 1279 0 0 0 0 0 0
1286 161 800 1278 0 0 0 0 0 0
1287 356 799 1277 0 0 0 0 0 0
1288 154 798 1276 0 0 0 0 0 0
1289 349 797 1275 0 0 0 0 0 0
1290 118 796 1274 0 0 0 0 0 0
1291 313 795 1273 0 0 0 0 0 0
1292 300 794 1272 0 0 0 0 0 0
1293 509 829 1082 0 0 0 0 0 0
1294 428 1015 1056 0 0 0 0 0 0
1295 549 841 1413 0 0 0 0 0 0
1296 840 1414 550 0 0 0 0 0 0
1297 238 1415 833 0 0 0 0 0 0
1298 43 1416 834 0 0 0 0 0 0
1299 231 1417 836 0 0 0 0 0 0
1300 36 1418 835 0 0 0 0 0 0
1301 224 1419 837 0 0 0 0 0 0
1302 29 1420 838 0 0 0 0 0 0
1303 814 1567 1058 0 0 0 0 0 0
1304 538 1058 1567 0 0 0 0 0 0
1305 813 1568 1057 0 0 0 0 0 0
1306 537 1057 1568 0 0 0 0 0 0
1307 502 1386 936 0 0 0 0 0 0
1308 935 501 1385 0 0 0 0 0 0
1309 286 830 1367 0 0 0 0 0 0
1310 13 831 1369 0 0 0 0 0 0
1311 208 832 1368 0 0 0 0 0 0
1312 686 1459 1204 0 0 0 0 0 0
1313 696 1458 1208 0 0 0 0 0 0
1314 695 1457 1207 0 0 0 0 0 0
1315 1217 1455 707 0 0 0 0 0 0
1316 708 1218 1456 0 0 0 0 0 0
1317 286 1294 830 0 0 0 0 0 0
1318 13 1292 831 0 0 0 0 0 0
1319 208 1293 832 0 0 0 0 0 0
1320 113 1255 806 0 0 0 0 0 0
1321 308 1256 805 0 0 0 0 0 0
1322 521 798 1091 0 0 0 0 0 0
1323 522 797 1092 0 0 0 0 0 0
1324 524 800 1093 0 0 0 0 0 0
1325 799 1094 523 0 0 0 0 0 0
1326 530 803 1095 0 0 0 0 0 0
1327 804 1096 529 0 0 0 0 0 0
1328 395 863 1012 0 0 0 0 0 0
1329 396 864 1011 0 0 0 0 0 0
1330 735 1231 1470 0 0 0 0 0 0
1331 734 1232 1471 0 0 0 0 0 0
1332 739 1233 1473 0 0 0 0 0 0
1333 738 1234 1472 0 0 0 0 0 0
1334 740 1235 1475 0 0 0 0 0 0
1335 741 1236 1474 0 0 0 0 0 0
1336 736 1238 1476 0 0 0 0 0 0
1337 737 1237 1477 0 0 0 0 0 0
1338 732 1240 1479 0 0 0 0 0 0
1339 733 1239 1478 0 0 0 0 0 0
1340 429 1203 1283 0 0 0 0 0 0
1341 722 1283 1203 0 0 0 0 0 0
1342 425 1201 1284 0 0 0 0 0 0
1343 426 1202 1285 0 0 0 0 0 0
1344 726 1284 1201 0 0 0 0 0 0
1345 725 1285 1202 0 0 0 0 0 0
1346 401 1193 1287 0 0 0 0 0 0
1347 402 1194 1286 0 0 0 0 0 0
1348 408 1195 1288 0 0 0 0 0 0
1349 724 1287 1193 0 0 0 0 0 0
1350 407 1196 1289 0 0 0 0 0 0
1351 723 1286 1194 0 0 0 0 0 0
1352 727 1288 1195 0 0 0 0 0 0
1353 728 1289 1196 0 0 0 0 0 0
1354 400 1197 1290 0 0 0 0 0 0
1355 399 1198 1291 0 0 0 0 0 0
1356 720 1290 1197 0 0 0 0 0 0
1357 721 1291 1198 0 0 0 0 0 0
1358 106 750 1126 0 0 0 0 0 0
1359 122 1124 759 0 0 0 0 0 0
1360 317 1125 760 0 0 0 0 0 0
1361 105 1126 749 0 0 0 0 0 0
1362 127 756 1127 0 0 0 0 0 0
1363 322 755 1128 0 0 0 0 0 0
1364 321 1128 751 0 0 0 0 0 0
1365 126 1127 752 0 0 0 0 0 0
1366 134 1130 757 0 0 0 0 0 0
1367 329 1129 758 0 0 0 0 0 0
1368 325 1122 764 0 0 0 0 0 0
1369 130 1123 763 0 0 0 0 0 0
1370 123 753 1124 0 0 0 0 0 0
1371 318 754 1125 0 0 0 0 0 0
1372 330 766 1129 0 0 0 0 0 0
1373 135 765 1130 0 0 0 0 0 0
1374 131 761 1123 0 0 0 0 0 0
1375 326 762 1122 0 0 0 0 0 0
1376 183 1133 770 0 0 0 0 0 0
1377 378 1134 769 0 0 0 0 0 0
1378 184 774 1133 0 0 0 0 0 0
1379 379 773 1134 0 0 0 0 0 0
1380 374 1132 776 0 0 0 0 0 0
1381 180 772 1131 0 0 0 0 0 0
1382 179 1131 775 0 0 0 0 0 0
1383 375 771 1132 0 0 0 0 0 0
1384 555 1229 988 0 0 0 0 0 0
1385 556 1230 987 0 0 0 0 0 0
1386 443 1020 1014 0 0 0 0 0 0
1387 442 1019 1013 0 0 0 0 0 0
1388 1014 1020 653 0 0 0 0 0 0
1389 654 1013 1019 0 0 0 0 0 0
1390 462 855 1574 0 0 0 0 0 0
1391 461 854 1573 0 0 0 0 0 0
1392 451 1575 849 0 0 0 0 0 0
1393 452 1576 848 0 0 0 0 0 0
1394 462 1578 855 0 0 0 0 0 0
1395 461 1577 854 0 0 0 0 0 0
1396 458 1579 857 0 0 0 0 0 0
1397 457 1580 856 0 0 0 0 0 0
1398 464 1581 861 0 0 0 0 0 0
1399 463 1582 860 0 0 0 0 0 0
1400 86 1413 841 0 0 0 0 0 0
1401 281 1414 840 0 0 0 0 0 0
1402 242 243 972 0 0 0 0 0 0
1403 47 48 973 0 0 0 0 0 0
1404 543 1564 876 0 0 0 0 0 0
1405 447 1565 877 0 0 0 0 0 0
1406 448 1566 878 0 0 0 0 0 0
1407 445 1023 1021 0 0 0 0 0 0
1408 444 1024 1022 0 0 0 0 0 0
1409 655 1022 1024 0 0 0 0 0 0
1410 656 1021 1023 0 0 0 0 0 0
1411 480 973 1555 0 0 0 0 0 0
1412 481 972 1556 0 0 0 0 0 0
1413 238 833 1259 0 0 0 0 0 0
1414 43 834 1260 0 0 0 0 0 0
1415 231 836 1258 0 0 0 0 0 0
1416 36 835 1257 0 0 0 0 0 0
1417 224 837 1262 0 0 0 0 0 0
1418 29 838 1261 0 0 0 0 0 0
1419 539 1561 878 0 0 0 0 0 0
1420 540 1560 877 0 0 0 0 0 0
1421 544 876 1559 0 0 0 0 0 0
1422 687 1065 1581 0 0 0 0 0 0
1423 688 1066 1582 0 0 0 0 0 0
1424 690 1067 1580 0 0 0 0 0 0
1425 689 1068 1579 0 0 0 0 0 0
1426 694 1069 1578 0 0 0 0 0 0
1427 693 1070 1577 0 0 0 0 0 0
1428 699 1072 1576 0 0 0 0 0 0
1429 700 1071 1575 0 0 0 0 0 0
1430 711 1573 1074 0 0 0 0 0 0
1431 712 1574 1073 0 0 0 0 0 0
1432 249 1572 1266 0 0 0 0 0 0
1433 54 1571 1265 0 0 0 0 0 0
1434 253 1263 1570 0 0 0 0 0 0
1435 58 1264 1569 0 0 0 0 0 0
1436 345 1145 1120 0 0 0 0 0 0
1437 150 1146 1121 0 0 0 0 0 0
1438 505 843 1083 0 0 0 0 0 0
1439 842 1084 506 0 0 0 0 0 0
1440 507 1085 845 0 0 0 0 0 0
1441 508 1086 844 0 0 0 0 0 0
1442 638 1137 988 0 0 0 0 0 0
1443 637 1138 987 0 0 0 0 0 0
1444 555 988 1137 0 0 0 0 0 0
1445 556 987 1138 0 0 0 0 0 0
1446 558 1136 986 0 0 0 0 0 0
1447 557 1135 985 0 0 0 0 0 0
1448 636 986 1136 0 0 0 0 0 0
1449 635 985 1135 0 0 0 0 0 0
1450 883 527 1346 0 0 0 0 0 0
1451 884 528 1347 0 0 0 0 0 0
1452 518 1349 886 0 0 0 0 0 0
1453 885 519 1348 0 0 0 0 0 0
1454 512 1350 887 0 0 0 0 0 0
1455 50 1157 1115 0 0 0 0 0 0
1456 245 1158 1114 0 0 0 0 0 0
1457 86 841 1296 0 0 0 0 0 0
1458 281 840 1295 0 0 0 0 0 0
1459 534 916 1401 0 0 0 0 0 0
1460 533 915 1402 0 0 0 0 0 0
1461 520 1420 905 0 0 0 0 0 0
1462 517 1419 907 0 0 0 0 0 0
1463 513 1418 909 0 0 0 0 0 0
1464 514 1417 908 0 0 0 0 0 0
1465 516 1416 910 0 0 0 0 0 0
1466 515 1415 911 0 0 0 0 0 0
1467 553 947 1117 0 0 0 0 0 0
1468 594 1117 947 0 0 0 0 0 0
1469 526 1373 904 0 0 0 0 0 0
1470 525 1372 906 0 0 0 0 0 0
1471 510 1371 913 0 0 0 0 0 0
1472 511 1370 912 0 0 0 0 0 0
1473 807 1570 1263 0 0 0 0 0 0
1474 1264 808 1569 0 0 0 0 0 0
1475 810 1266 1572 0 0 0 0 0 0
1476 809 1265 1571 0 0 0 0 0 0
1477 582 939 1116 0 0 0 0 0 0
1478 554 1116 939 0 0 0 0 0 0
1479 571 1162 1106 0 0 0 0 0 0
1480 572 1163 1107 0 0 0 0 0 0
1481 574 1166 1103 0 0 0 0 0 0
1482 564 1153 1104 0 0 0 0 0 0
1483 1102 573 1167 0 0 0 0 0 0
1484 563 1152 1105 0 0 0 0 0 0
1485 577 1169 1111 0 0 0 0 0 0
1486 576 1108 1165 0 0 0 0 0 0
1487 578 1168 1110 0 0 0 0 0 0
1488 575 1109 1164 0 0 0 0 0 0
1489 579 1246 745 0 0 0 0 0 0
1490 580 1245 746 0 0 0 0 0 0
1491 561 1247 748 0 0 0 0 0 0
1492 562 1248 747 0 0 0 0 0 0
1493 895 543 1297 0 0 0 0 0 0
1494 512 829 1499 0 0 0 0 0 0
1495 518 828 1500 0 0 0 0 0 0
1496 519 827 1501 0 0 0 0 0 0
1497 521 823 1496 0 0 0 0 0 0
1498 824 1495 522 0 0 0 0 0 0
1499 524 819 1492 0 0 0 0 0 0
1500 523 820 1491 0 0 0 0 0 0
1501 530 822 1493 0 0 0 0 0 0
1502 529 821 1494 0 0 0 0 0 0
1503 528 826 1498 0 0 0 0 0 0
1504 527 825 1497 0 0 0 0 0 0
1505 333 1386 768 0 0 0 0 0 0
1506 138 1385 767 0 0 0 0 0 0
1507 26 1392 784 0 0 0 0 0 0
1508 221 1391 783 0 0 0 0 0 0
1509 33 1394 785 0 0 0 0 0 0
1510 228 1393 786 0 0 0 0 0 0
1511 278 1398 792 0 0 0 0 0 0
1512 83 1397 791 0 0 0 0 0 0
1513 40 1395 790 0 0 0 0 0 0
1514 235 1396 789 0 0 0 0 0 0
1515 96 1399 793 0 0 0 0 0 0
1516 671 973 1538 0 0 0 0 0 0
1517 672 972 1537 0 0 0 0 0 0
1518 408 1288 945 0 0 0 0 0 0
1519 407 1289 944 0 0 0 0 0 0
1520 402 1286 940 0 0 0 0 0 0
1521 401 1287 941 0 0 0 0 0 0
1522 400 1290 942 0 0 0 0 0 0
1523 399 1291 943 0 0 0 0 0 0
1524 675 1228 1242 0 0 0 0 0 0
1525 553 1242 1228 0 0 0 0 0 0
1526 677 1230 1243 0 0 0 0 0 0
1527 676 1229 1244 0 0 0 0 0 0
1528 556 1243 1230 0 0 0 0 0 0
1529 555 1244 1229 0 0 0 0 0 0
1530 603 777 1249 0 0 0 0 0 0
1531 778 1250 604 0 0 0 0 0 0
1532 601 779 1251 0 0 0 0 0 0
1533 602 780 1252 0 0 0 0 0 0
1534 782 1253 600 0 0 0 0 0 0
1535 599 781 1254 0 0 0 0 0 0
1536 214 848 1468 0 0 0 0 0 0
1537 19 849 1469 0 0 0 0 0 0
1538 72 856 1461 0 0 0 0 0 0
1539 64 855 1467 0 0 0 0 0 0
1540 267 857 1460 0 0 0 0 0 0
1541 259 854 1466 0 0 0 0 0 0
1542 65 1465 855 0 0 0 0 0 0
1543 260 1464 854 0 0 0 0 0 0
1544 271 860 1462 0 0 0 0 0 0
1545 76 861 1463 0 0 0 0 0 0
1546 596 805 1256 0 0 0 0 0 0
1547 595 806 1255 0 0 0 0 0 0
